ItemId	SessionId	Time
1926235	5443	1430786445.234
1926235	5443	1430787355.42
1926235	5443	1430788262.397
1926235	5443	1430789169.551
1926235	5443	1430790076.471
1926235	5443	1430790984.485
1926235	5443	1430791891.535
1926235	5443	1430792798.18
1926235	5443	1430793704.64
1926235	5443	1430794612.81
1926235	5443	1430795522.109
1926235	5443	1430796428.83
1926235	5443	1430797337.235
1926235	5443	1430798243.655
1926235	5443	1430799151.38
1926235	5443	1430800057.35
1926235	5443	1430800963.752
1926235	5443	1430801871.926
1926235	5443	1430802786.211
1926235	5443	1430803698.633
1926235	5443	1430804605.3779998
1926235	5443	1430805512.519
1926235	5443	1430806419.1339998
1926235	5443	1430807326.214
1926235	5443	1430808233.6020002
1926235	5443	1430809141.238
1926235	5443	1430810048.101
1926235	5443	1430810954.738
1926235	5443	1430811861.766
1926235	5443	1430812768.456
1926235	5443	1430813675.1020002
1926235	5443	1430814581.889
1926235	5443	1430815489.042
1926235	5443	1430816395.574
1926235	5443	1430817302.274
1926235	5443	1430818209.494
1926235	5443	1430819116.796
1926235	5443	1430820023.722
1926235	5443	1430820930.59
1926235	5443	1430821836.834
1926235	5443	1430822744.715
1926235	5443	1430823653.954
1926235	5443	1430824560.712
1926235	5443	1430825469.036
1926235	5443	1430826375.329
1926235	5443	1430827282.0979998
1926235	5443	1430828189.765
1926235	5443	1430829096.7589998
1926235	5443	1430830003.234
1926235	5443	1430830910.6520002
1926235	5443	1430831817.4420002
1926235	5443	1430832725.119
1926235	5443	1430833631.545
1926235	5443	1430834537.417
1926235	5443	1430835445.5229998
1926235	5443	1430836354.087
1926235	5443	1430837261.1220002
1926235	5443	1430838169.417
1926235	5443	1430839076.043
1926235	5443	1430839982.611
1926235	5443	1430840890.146
1926235	5443	1430841856.178
1926235	5443	1430842764.217
1926235	5443	1430843674.531
1926235	5443	1430844584.408
1926235	5443	1430845494.354
1926235	5443	1430846406.5029998
1926235	5443	1430847317.9020002
1926235	5443	1430848225.765
1926235	5443	1430849133.724
1926235	5443	1430850041.179
1926235	5443	1430850950.095
1926235	5443	1430851858.8879998
1926235	5443	1430852768.71
1926235	5443	1430853678.381
1926235	5443	1430854586.186
1926235	5443	1430855492.539
1926235	5443	1430856398.587
1926235	5443	1430857303.9120002
1926235	5443	1430858210.734
1926235	5443	1430859116.795
1926235	5443	1430860023.232
1926235	5443	1430860931.564
1926235	5443	1430861839.8860002
1926235	5443	1430862747.587
1926235	5443	1430863653.484
1926235	5443	1430864560.829
1926235	5443	1430865471.51
1926235	5443	1430866380.829
1926235	5443	1430867288.459
1926235	5443	1430868196.604
1926235	5443	1430869105.7870002
1926235	5443	1430870013.2770002
1926235	5443	1430870920.952
1926235	5443	1430871829.379
1926235	5443	1430872738.215
1926235	5443	1430873645.835
1926235	5443	1430874553.279
1926235	5443	1430875461.702
1926235	5443	1430876370.434
1926235	5443	1430877278.89
1926235	5443	1430878186.5
1926235	5443	1430879093.5270002
1926235	5443	1430880001.19
1926235	5443	1430880908.486
1926465	5571	1430881943.302
1926469	5571	1430881981.1520002
1926460	5605	1430881397.729
1925300	5605	1430881796.171
1926460	5605	1430881962.8739998
1925137	5645	1430879011.103
1925137	5645	1430880111.153
1926235	5764	1430831449.073
1926235	5764	1430832355.643
1926235	5764	1430833259.746
1926235	5764	1430834164.959
1926235	5764	1430835073.157
1926235	5764	1430835978.222
1926235	5764	1430836883.34
1926235	5764	1430837787.815
1926235	5764	1430838692.794
1926235	5764	1430839600.16
1926235	5764	1430840504.68
1926235	5764	1430841409.641
1926235	5764	1430842313.8479998
1926235	5764	1430843219.3279998
1926235	5764	1430844123.82
1926235	5764	1430845027.699
1926235	5764	1430845931.775
1926235	5764	1430846836.185
1926235	5764	1430847740.788
1926235	5764	1430848644.896
1926235	5764	1430849549.8620002
1926235	5764	1430850453.5470002
1926235	5764	1430851357.574
1926235	5764	1430852261.819
1926235	5764	1430853165.52
1926235	5764	1430854069.641
1926235	5764	1430854975.1379998
1926235	5764	1430855879.724
1926235	5764	1430856783.3379998
1926235	5764	1430857690.546
1926235	5764	1430858598.448
1926235	5764	1430859502.301
1926235	5764	1430860410.711
1926235	5764	1430861314.562
1926235	5764	1430862218.66
1926235	5764	1430863122.903
1926235	5764	1430864026.678
1926235	5764	1430864934.681
1926235	5764	1430865839.069
1926235	5764	1430866741.639
1926235	5764	1430867648.012
1926235	5764	1430868552.951
1926235	5764	1430869459.8070002
1926235	5764	1430870368.9320002
1926235	5764	1430871274.018
1926235	5764	1430872180.07
1926235	5764	1430873083.784
1926235	5764	1430873988.6339998
1926235	5764	1430874893.6920002
1926235	5764	1430875798.541
1926235	5764	1430876702.607
1926235	5764	1430877608.796
1926235	5764	1430878512.554
1926235	5764	1430879416.8579998
1926235	5764	1430880321.772
1926235	5764	1430881226.365
1926523	5788	1430880231.734
1926523	5788	1430880363.522
1926523	5842	1430881847.8660002
1926477	5842	1430881915.5879998
1926482	5863	1430837160.055
1926482	5863	1430838064.279
1926482	5863	1430838968.7770002
1926482	5863	1430839874.238
1926482	5863	1430840778.9910002
1926482	5863	1430841683.158
1926482	5863	1430842587.569
1926482	5863	1430843491.835
1926482	5863	1430844395.051
1926482	5863	1430845298.756
1926482	5863	1430846202.1279998
1926482	5863	1430847106.2670002
1926482	5863	1430848010.28
1926482	5863	1430848913.242
1926482	5863	1430849817.641
1926482	5863	1430850722.272
1926482	5863	1430851624.946
1926482	5863	1430852528.457
1926482	5863	1430853433.571
1926482	5863	1430854337.936
1926482	5863	1430855245.11
1926482	5863	1430856149.35
1926482	5863	1430857053.755
1926482	5863	1430857957.907
1926482	5863	1430858861.819
1926482	5863	1430859765.4120002
1926482	5863	1430860668.531
1926482	5863	1430861572.3860002
1926482	5863	1430862476.3739998
1926482	5863	1430863379.532
1926482	5863	1430864283.644
1926482	5863	1430865188.7570002
1926482	5863	1430866094.089
1926482	5863	1430866998.736
1926482	5863	1430867902.8679998
1926482	5863	1430868807.4320002
1926482	5863	1430869709.6820002
1926482	5863	1430870613.931
1926482	5863	1430871518.957
1926482	5863	1430872423.67
1926482	5863	1430873327.441
1926482	5863	1430874230.881
1926482	5863	1430875134.855
1926482	5863	1430876038.992
1926482	5863	1430876942.791
1926482	5863	1430877848.063
1926482	5863	1430878751.748
1926482	5863	1430879654.816
1926482	5863	1430880558.966
1926482	5863	1430881464.164
1923835	6010	1430880522.6520002
1926538	6010	1430880534.059
1926523	6010	1430880647.379
1926381	6010	1430880737.8820002
1926215	6010	1430880842.83
1925930	6010	1430880910.782
1926071	6010	1430880985.359
1925930	6010	1430881019.959
1925906	6010	1430881027.895
1925930	6010	1430881111.481
1924980	6010	1430881125.2229998
1924608	6010	1430881364.525
1924980	6010	1430881384.427
1925930	6010	1430881400.7029998
1926215	6010	1430881404.603
1926200	6010	1430881427.7610002
1926215	6010	1430881550.853
1926381	6010	1430881563.7410002
1926523	6010	1430881575.928
1926538	6010	1430881581.033
1926424	6014	1430823177.611
1926424	6014	1430824079.423
1926424	6014	1430824980.498
1926424	6014	1430825881.9889998
1926424	6014	1430826784.404
1926424	6014	1430827686.329
1926424	6014	1430828587.8660002
1926424	6014	1430829490.086
1926424	6014	1430830391.896
1926424	6014	1430831293.81
1926424	6014	1430832198.103
1926424	6014	1430833100.4910002
1926424	6014	1430834006.014
1926424	6014	1430834908.708
1926424	6014	1430835809.853
1926424	6014	1430836711.545
1926424	6014	1430837613.109
1926424	6014	1430838515.194
1926424	6014	1430839417.066
1926424	6014	1430840322.039
1926424	6014	1430841223.7489998
1926424	6014	1430842125.343
1926424	6014	1430843026.956
1926424	6014	1430843928.853
1926424	6014	1430844830.926
1926424	6014	1430845732.8279998
1926424	6014	1430846633.834
1926424	6014	1430847536.161
1926424	6014	1430848441.2529998
1926424	6014	1430849346.269
1926424	6014	1430850247.92
1926424	6014	1430851149.832
1926424	6014	1430852839.2589998
1926424	6014	1430853741.8839998
1926424	6014	1430854643.873
1926424	6014	1430855544.909
1926424	6014	1430856447.467
1926424	6014	1430857349.197
1926424	6014	1430858250.99
1926424	6014	1430859153.045
1926424	6014	1430860054.824
1926424	6014	1430860956.861
1926424	6014	1430861858.553
1926424	6014	1430862760.814
1926424	6014	1430863662.8660002
1926424	6014	1430864564.83
1926424	6014	1430865465.786
1926424	6014	1430866366.798
1926424	6014	1430867267.846
1926424	6014	1430868170.426
1926424	6014	1430869072.208
1926424	6014	1430869973.8879998
1926424	6014	1430870874.829
1926424	6014	1430871775.829
1926424	6014	1430872676.907
1926424	6014	1430873578.856
1926424	6014	1430874481.619
1926424	6014	1430875382.95
1926424	6014	1430876285.369
1926424	6014	1430877186.905
1926424	6014	1430878087.7870002
1926424	6014	1430878989.294
1926424	6014	1430879891.514
1926424	6014	1430880793.34
1926424	6014	1430881695.347
1926483	6191	1430881459.3920002
1926490	6191	1430881709.3070002
1926534	6255	1430880385.19
1926277	6255	1430880810.7529998
1926523	6323	1430879691.055
1925300	6323	1430879821.049
1926523	6323	1430880017.457
1926523	6323	1430880923.349
1926523	6323	1430881834.143
1926523	6345	1430879617.092
1926215	6345	1430879679.806
1926523	6349	1430881488.637
1926477	6349	1430881542.014
1926538	6349	1430881588.571
1926477	6349	1430881657.952
1926538	6349	1430881666.771
1926477	6349	1430881672.161
1926523	6349	1430881679.897
1925300	6349	1430881691.026
1926092	6349	1430881829.2410002
1925803	6349	1430881969.304
1926354	6361	1430880181.069
1926354	6361	1430881109.4729998
1926483	6440	1430879634.891
1926483	6440	1430879817.2629998
1926523	6473	1430881556.1920002
1926215	6473	1430881689.5370002
1925300	6473	1430881802.583
1603148	6691	1430881449.728
1603148	6691	1430881616.573
1926523	6735	1430878706.284
1926538	6735	1430878719.3820002
1926523	6823	1430879785.667
1926538	6823	1430879935.377
1926523	6823	1430880327.603
1925300	6823	1430880339.502
1924977	6823	1430880671.087
1925300	6823	1430880690.064
1926523	6823	1430880694.304
1926477	6823	1430880712.164
1926538	6834	1430880256.8520002
1926523	6834	1430880369.635
1926217	6859	1430881498.796
1926226	6859	1430881587.924
1926265	7055	1430881640.006
1925713	7055	1430881711.967
1925689	7055	1430881960.4729998
1926523	7321	1430879645.062
1926551	7321	1430880154.794
1926471	7321	1430880387.4729998
1926523	7321	1430880548.822
1926523	7321	1430881457.5010002
1926471	7425	1430878923.604
1926043	7425	1430878985.6339998
1926471	7425	1430879116.288
1926377	7470	1430825358.731
1926377	7470	1430826262.791
1926377	7470	1430827165.75
1926377	7470	1430828068.994
1926377	7470	1430828971.956
1926377	7470	1430829876.08
1926377	7470	1430830780.143
1926377	7470	1430831683.335
1926377	7470	1430832587.361
1926377	7470	1430833493.484
1926377	7470	1430834397.814
1926377	7470	1430835302.6479998
1926377	7470	1430836206.647
1926377	7470	1430837110.913
1926377	7470	1430838014.805
1926377	7470	1430838919.173
1926377	7470	1430839822.819
1926377	7470	1430840726.769
1926377	7470	1430841632.303
1926377	7470	1430842536.143
1926377	7470	1430843439.916
1926377	7470	1430844344.02
1926377	7470	1430845247.2510002
1926377	7470	1430846150.486
1926377	7470	1430847054.198
1926377	7470	1430847957.2610002
1926377	7470	1430848860.5170002
1926377	7470	1430849764.419
1926377	7470	1430850667.779
1926377	7470	1430851573.504
1926377	7470	1430852479.856
1926377	7470	1430853387.6179998
1926377	7470	1430854294.539
1926377	7470	1430855199.998
1926377	7470	1430856103.929
1926377	7470	1430857007.895
1926377	7470	1430857911.131
1926377	7470	1430858817.175
1926377	7470	1430859721.3079998
1926377	7470	1430860625.312
1926377	7470	1430861528.355
1926377	7470	1430862432.657
1926377	7470	1430863338.036
1926377	7470	1430864243.06
1926377	7470	1430865148.1420002
1926377	7470	1430866053.859
1926377	7470	1430866960.166
1926377	7470	1430867866.217
1926377	7470	1430868770.127
1926377	7470	1430869675.6920002
1926377	7470	1430870595.594
1926377	7470	1430871502.6179998
1926377	7470	1430872408.84
1926377	7470	1430873315.0370002
1926377	7470	1430874221.059
1926377	7470	1430875125.824
1926377	7470	1430876029.992
1926377	7470	1430876938.096
1926377	7470	1430877843.37
1926377	7470	1430878753.344
1926377	7470	1430879661.35
1926377	7470	1430880570.786
1926377	7470	1430881476.278
1926475	7592	1430832984.486
1926475	7592	1430833890.299
1926475	7592	1430834794.782
1926475	7592	1430835700.7970002
1926475	7592	1430836605.3479998
1926475	7592	1430837513.83
1926475	7592	1430838417.141
1926475	7592	1430839320.449
1926475	7592	1430840223.711
1926475	7592	1430841126.784
1926475	7592	1430842029.564
1926475	7592	1430842934.159
1926475	7592	1430843837.941
1926475	7592	1430844745.709
1926475	7592	1430845648.819
1926475	7592	1430846552.408
1926475	7592	1430847457.153
1926475	7592	1430848362.6820002
1926475	7592	1430849267.103
1926475	7592	1430850169.7770002
1926475	7592	1430851074.641
1926475	7592	1430851977.81
1926475	7592	1430852880.91
1926475	7592	1430853784.915
1926475	7592	1430854688.283
1926475	7592	1430855593.62
1926475	7592	1430856496.758
1926475	7592	1430857399.603
1926475	7592	1430858302.342
1926475	7592	1430859206.792
1926475	7592	1430860109.281
1926475	7592	1430861013.177
1926475	7592	1430861917.552
1926475	7592	1430862822.316
1926475	7592	1430863725.187
1926475	7592	1430864631.173
1926475	7592	1430865534.765
1926475	7592	1430866439.19
1926475	7592	1430867343.028
1926475	7592	1430868245.7729998
1926475	7592	1430869150.035
1926475	7592	1430870053.326
1926475	7592	1430870956.837
1926475	7592	1430871860.73
1926475	7592	1430872764.528
1926475	7592	1430873667.518
1926475	7592	1430874570.908
1926475	7592	1430875474.6179998
1926475	7592	1430876377.716
1926475	7592	1430877280.829
1926475	7592	1430878183.904
1926475	7592	1430879087.016
1926475	7592	1430879990.066
1926475	7592	1430880893.399
1926475	7592	1430881796.8720002
1926434	7697	1430881839.559
1926379	7697	1430881876.106
1926482	7762	1430880578.9729998
1926532	7762	1430880589.198
1926523	7788	1430880163.855
1926381	7788	1430880235.725
1926267	7859	1430880777.2729998
1926434	7859	1430880808.2589998
1926434	7859	1430880845.459
1926379	7859	1430880856.5270002
1926379	7859	1430881341.2770002
1926387	7859	1430881355.1160002
1926387	7859	1430881473.909
1926551	7859	1430881742.437
1926156	7891	1430746887.8679998
1926156	7891	1430747800.7
1926156	7891	1430748714.1360002
1926156	7891	1430749623.044
1926156	7891	1430750537.5670002
1926156	7891	1430751444.944
1926156	7891	1430752351.796
1926156	7891	1430753258.764
1926156	7891	1430754167.215
1926156	7891	1430755073.68
1926156	7891	1430755981.1479998
1926156	7891	1430756888.7429998
1926156	7891	1430757797.5370002
1926156	7891	1430758704.3920002
1926156	7891	1430759611.769
1926156	7891	1430760518.094
1926156	7891	1430761424.5679998
1926156	7891	1430762331.885
1926156	7891	1430763239.283
1926156	7891	1430764145.809
1926156	7891	1430765056.439
1926156	7891	1430765962.7489998
1926156	7891	1430766869.782
1926156	7891	1430767776.728
1926156	7891	1430768683.8520002
1926156	7891	1430769591.68
1926156	7891	1430770499.671
1926156	7891	1430771408.2129998
1926156	7891	1430772319.984
1926156	7891	1430773231.032
1926156	7891	1430774140.15
1926156	7891	1430775048.917
1926156	7891	1430775956.35
1926156	7891	1430776862.457
1926156	7891	1430777770.6
1926156	7891	1430778677.863
1926156	7891	1430779586.849
1926156	7891	1430780495.301
1926156	7891	1430781403.559
1926156	7891	1430782311.284
1926156	7891	1430783218.697
1926156	7891	1430784126.2429998
1926156	7891	1430785035.62
1926156	7891	1430785943.811
1926156	7891	1430786851.054
1926156	7891	1430787757.925
1926156	7891	1430788666.562
1926156	7891	1430789574.592
1926156	7891	1430790483.77
1926156	7891	1430791392.2529998
1926156	7891	1430792299.8979998
1926156	7891	1430793208.469
1926156	7891	1430794116.781
1926156	7891	1430795023.0229998
1926156	7891	1430795930.606
1926156	7891	1430796838.228
1926156	7891	1430797746.028
1926156	7891	1430798655.979
1926156	7891	1430799565.8820002
1926156	7891	1430800477.3639998
1926156	7891	1430801386.431
1926156	7891	1430802292.929
1926156	7891	1430803199.498
1926156	7891	1430804108.769
1926156	7891	1430805020.629
1926156	7891	1430805936.62
1926156	7891	1430806852.679
1926156	7891	1430807775.0879998
1926156	7891	1430808698.782
1926156	7891	1430809610.946
1926156	7891	1430810526.87
1926156	7891	1430811436.356
1926156	7891	1430812346.354
1926156	7891	1430813264.323
1926156	7891	1430814178.914
1926156	7891	1430815091.3379998
1926156	7891	1430815999.961
1926156	7891	1430816907.718
1926156	7891	1430817818.8779998
1926156	7891	1430818730.635
1926156	7891	1430819645.4889998
1926156	7891	1430820563.3079998
1926156	7891	1430821476.4729998
1926156	7891	1430822389.647
1926156	7891	1430823310.631
1926156	7891	1430824228.561
1926156	7891	1430825151.755
1926156	7891	1430826062.821
1926156	7891	1430826967.072
1926156	7891	1430827878.059
1926156	7891	1430828789.425
1926156	7891	1430829698.512
1926156	7891	1430830611.081
1926156	7891	1430831528.629
1926156	7891	1430832442.559
1926156	7891	1430833362.61
1926156	7891	1430834267.1920002
1926156	7891	1430835178.559
